Tabela,Coluna ,Variável,Apath 3.0,Tipo,CompWhere,Regex,TamanhoMax,Apath tabela,Apath tabela pai
fq72c300,ctq72c100,id,cteProc/CTe/infCte/@Id,String,,,,cteProc/CTe/infCte,
fq72c300,ctq72c101,ideCuf,cteProc/CTe/infCte/ide/cUF,String,,,,,
fq72c300,ctq72c102,ideCct,cteProc/CTe/infCte/ide/cCT,Decimal,,,,,
fq72c300,ctq72c103,ideCfop,cteProc/CTe/infCte/ide/CFOP,Decimal,,,,,
fq72c300,ctq72c104,ideNatop,cteProc/CTe/infCte/ide/natOp,String,,,,,
fq72c300,ctq72c105,forpag,-,Integer,,,,,
fq72c300,ctq72c106,ideMod,cteProc/CTe/infCte/ide/mod,String,,,,,
fq72c300,ctq72c107,ideSerie,cteProc/CTe/infCte/ide/serie,String,,,,,
fq72c300,ctq72c108,IdeNct,cteProc/CTe/infCte/ide/nCT,String,,,,,
fq72c300,ctq72c109,ideDhEmi,cteProc/CTe/infCte/ide/dhEmi,Date,,,,,
fq72c300,ctq72c307,hemi,cteProc/CTe/infCte/ide/dhEmi,Time,,,,,
fq72c300,ctq72c110,ideTplmp,cteProc/CTe/infCte/ide/tpImp,Integer,,,,,
fq72c300,ctq72c111,ideTpEmis,cteProc/CTe/infCte/ide/tpEmis,Integer,,,,,
fq72c300,ctq72c112,ideCdv,cteProc/CTe/infCte/ide/cDV,Integer,,,,,
fq72c300,ctq72c113,ideTpAmb,cteProc/CTe/infCte/ide/tpAmb,Integer,,,,,
fq72c300,ctq72c114,ideTpCte,cteProc/CTe/infCte/ide/tpCTe,Integer,,,,,
fq72c300,ctq72c115,ideProcEmi,cteProc/CTe/infCte/ide/procEmi,Integer,,,,,
fq72c300,ctq72c116,ideVerProc,cteProc/CTe/infCte/ide/verProc,String,,,,,
fq72c300,ctq72c118,ideCMunEnv,cteProc/CTe/infCte/ide/cMunEnv,Integer,,,,,
fq72c300,ctq72c119,ideXMunEnv,cteProc/CTe/infCte/ide/xMunEnv,String,,,,,
fq72c300,ctq72c120,ideUFEnv,cteProc/CTe/infCte/ide/UFEnv,String,,,,,
fq72c300,ctq72c121,ideModal,cteProc/CTe/infCte/ide/modal,String,,,,,
fq72c300,ctq72c122,ideTpServ,cteProc/CTe/infCte/ide/tpServ,Integer,,,,,
fq72c300,ctq72c123,ideCmunIni,cteProc/CTe/infCte/ide/cMunIni,Integer,,,,,
fq72c300,ctq72c124,ideCmunIni,cteProc/CTe/infCte/ide/xMunIni,String,,,,,
fq72c300,ctq72c125,ideUfIni,cteProc/CTe/infCte/ide/UFIni,String,,,,,
fq72c300,ctq72c126,ideCmunFim,cteProc/CTe/infCte/ide/cMunFim,Integer,,,,,
fq72c300,ctq72c127,ideXmunFim,cteProc/CTe/infCte/ide/xMunFim,String,,,,,
fq72c300,ctq72c128,ideUfFim,cteProc/CTe/infCte/ide/UFFim,String,,,,,
fq72c300,ctq72c129,ideRetira,cteProc/CTe/infCte/ide/retira,Integer,,,,,
fq72c300,ctq72c130,ideXdetRetira,cteProc/CTe/infCte/ide/xDetRetira,String,,,,,
fq72c300,ctq72c131,ideToma,cteProc/CTe/infCte/ide/toma3|toma03/toma,Integer,,,,,
fq72c300,ctq72c132,vTPrest,cteProc/CTe/infCte/vPrest/vTPrest,Decimal,,,,,
fq72c300,ctq72c133,vRec,cteProc/CTe/infCte/vPrest/vRec,Decimal,,,,,
fq72c300,ctq72c134,icmsCst,cteProc/CTe/infCte/imp/ICMS/ICMS00|ICMS20|ICMS45|ICMS60|ICMS90|ICMSOutraUF|ICMSSN/CST,String,,,,,
fq72c300,ctq72c136,icmsVbc,cteProc/CTe/infCte/imp/ICMS/ICMS00|ICMS20|ICMS90/vBC,Decimal,,,,,
fq72c300,ctq72c137,icmsPicms,cteProc/CTe/infCte/imp/ICMS/ICMS00|ICMS20|ICMS90/pICMS,Decimal,,,,,
